account_number,available_credit,amount,transaction_category,day,time,payment_failed,forget_password,KYC_incomplete,multiple_accounts
12343369,3747.56,715.23,LX,17,03:37:24,False,True,False,True
12348396,4040.0,689.78,gas,28,12:20:57,True,False,True,False
12344503,184.25,320.88,auto,14,04:16:10,True,False,False,False
12346316,4279.3,360.71,health,15,05:56:50,False,False,False,False
12347954,3918.39,820.04,entertainment,2,08:09:26,False,True,True,False
12341842,516.38,397.39,internet,11,20:21:41,True,True,False,True
12349570,113.23,598.47,recrea,1,20:37:00,False,True,False,True
12349519,1827.98,250.5,international,8,02:43:33,True,True,True,False
12345505,4403.83,891.0,entertainment,23,05:48:08,True,False,True,False
12343789,2382.21,301.8,international,10,19:53:20,True,True,False,False
12348185,143.47,408.35,LX,6,05:07:48,False,True,False,True
12342860,1378.21,609.23,apparel,17,10:07:26,False,False,True,False
12346300,2817.12,111.79,fastfood,7,23:52:27,True,True,False,True
12345887,2752.24,29.01,auto,31,19:47:49,False,True,False,True
12348339,697.67,804.01,deal,30,07:42:37,True,False,True,False
12342607,731.85,947.49,deal,2,04:46:18,True,False,False,True
12344845,885.11,383.99,electronic,9,21:19:33,True,False,False,True
12342022,4191.64,896.53,gas,24,04:55:00,True,True,False,False
12349116,1101.74,231.23,deal,17,03:01:04,False,True,True,False
12346596,3707.2,96.44,internet,29,14:58:44,False,True,False,False
12342679,3360.5,572.2,fastfood,7,15:07:53,False,True,True,False
12348452,1561.9,420.42,deal,27,07:14:52,False,False,False,True
12341001,1475.16,834.62,gift card,23,22:37:24,True,True,False,False
12344578,3964.24,320.82,gas,28,18:30:51,True,True,False,False
12345264,1490.99,919.45,gift card,17,00:02:34,True,True,False,False
12349885,1338.14,440.31,internet,17,23:29:25,False,False,True,False
12349961,702.92,325.43,health,16,09:33:52,True,True,True,False
12346812,4799.98,102.54,health,26,15:39:20,True,False,False,False
12341234,542.9,569.36,health,27,05:47:56,True,False,True,False
12348498,3260.7,820.53,deal,11,10:18:57,True,True,False,False
12349355,3626.61,551.39,internet,21,07:37:32,False,True,True,False
12342718,1123.95,961.89,health,15,01:10:15,False,True,False,True
12342563,4824.76,357.0,fastfood,19,06:18:39,True,False,True,False
12342369,3914.48,332.72,apparel,19,10:54:24,False,False,True,True
12344432,4523.26,759.19,LX,5,19:00:13,True,True,False,False
12344697,3711.19,154.54,international,15,01:43:15,False,False,False,True
12349657,160.9,202.22,recrea,14,13:33:37,True,True,True,False
12346583,4882.99,171.49,gift card,19,21:18:36,False,False,False,False
12344158,2887.91,86.89,internet,2,14:59:51,True,True,False,False
12341922,1660.58,935.98,deal,24,20:03:21,False,False,False,True
12343210,3180.23,346.27,gas,15,23:10:41,True,False,True,False
12347777,1494.89,393.69,gift card,15,22:52:34,False,False,True,True
12343479,602.67,460.85,LX,24,01:44:17,True,True,False,True
12341740,105.37,36.28,fashion,29,08:33:36,False,False,True,False
12346255,110.43,966.22,internet,5,17:09:09,True,True,True,False
12343705,129.29,513.14,auto,17,17:03:38,False,False,False,False
12345056,2958.64,630.65,entertainment,25,19:00:27,True,False,False,True
12347506,4053.73,951.48,entertainment,17,20:33:43,True,False,True,False
12342975,1563.73,129.51,electronic,7,18:23:04,True,True,False,True
12342884,4231.81,271.17,health,24,14:30:41,False,True,True,False
12344687,4201.44,705.32,fashion,21,12:36:31,False,False,True,False
12344294,2077.04,343.33,entertainment,1,01:17:10,False,False,True,True
12347834,1428.39,957.13,health,11,01:08:25,False,False,False,False
12344133,3490.2,867.45,LX,29,09:38:34,False,False,True,True
12341781,1856.53,34.48,fastfood,19,11:46:21,True,False,False,True
12347794,3746.99,177.66,fashion,25,08:20:40,True,True,True,True
12349744,1672.14,52.34,fashion,11,01:36:46,True,False,True,True
12349800,4457.46,877.92,electronic,17,22:33:39,False,True,False,False
12347730,220.35,468.81,auto,27,12:00:09,False,True,True,True
12345199,2855.23,282.77,deal,27,22:09:00,False,False,False,True
12341714,4569.61,238.27,fastfood,19,19:03:17,True,False,True,False
12349469,582.64,278.11,apparel,17,11:34:17,False,True,False,False
12348883,631.83,372.93,fastfood,28,15:46:51,False,False,True,False
12346321,4515.7,516.15,gift card,31,04:50:40,False,False,True,True
12345075,1438.75,338.06,electronic,28,04:24:59,False,True,True,False
12347851,4739.95,679.37,recrea,30,08:20:29,True,False,True,True
12346711,2872.37,534.62,international,11,02:14:15,False,False,False,True
12342933,1469.89,954.91,internet,15,16:21:47,False,False,False,False
12344235,3251.89,285.76,apparel,30,09:21:39,False,True,False,True
12343854,1075.28,599.46,recrea,20,06:21:42,True,False,True,False
12348214,2273.23,917.28,auto,29,15:58:04,True,True,False,False
12349252,3852.65,854.5,fashion,29,22:51:30,False,False,False,False
12348442,4283.56,739.5,apparel,31,12:41:03,False,True,False,False
12344001,4827.99,492.19,fashion,3,16:54:39,False,False,True,True
12343151,4955.42,133.93,fashion,6,15:42:23,True,False,True,False
12343060,1976.82,26.2,LX,15,04:50:00,True,True,True,True
12345620,1404.38,162.13,deal,31,23:30:27,True,True,True,False
12349997,733.94,533.87,LX,18,03:08:10,True,True,True,False
12347941,1922.42,103.57,gas,18,13:48:15,True,True,True,False
12345624,152.28,118.67,deal,16,02:30:38,True,True,False,False
12348140,2117.24,340.82,internet,14,14:57:42,False,True,True,True
12341526,2136.07,696.94,fastfood,15,08:33:04,False,True,True,False
12344645,980.91,782.46,deal,28,09:29:57,False,False,False,True
12347516,2402.93,249.8,fashion,30,04:38:21,False,False,False,False
12342843,1342.49,88.23,internet,20,17:58:35,True,False,True,True
12347087,4948.63,437.87,fashion,20,15:27:53,True,True,False,True
12345208,3591.03,632.15,fastfood,12,07:37:17,True,False,False,True
12342329,3373.17,593.18,international,22,20:38:10,True,True,True,False
12341545,1802.29,491.35,apparel,16,11:07:53,False,True,False,True
12342822,4020.78,645.26,recrea,28,13:59:25,True,False,True,False
12348715,4406.74,454.0,fastfood,11,13:30:01,False,False,True,True
12342001,109.01,604.36,recrea,1,17:40:46,True,False,False,False
12341602,2008.98,216.86,recrea,14,11:31:59,True,False,False,False
12344683,3822.5,944.89,entertainment,29,02:52:53,True,False,False,True
12344289,923.25,441.39,auto,2,18:44:59,True,True,False,True
12348687,738.77,457.71,fashion,5,01:55:51,True,True,False,True
12347305,4346.36,968.85,LX,5,19:20:52,False,False,True,True
12349805,2542.7,644.83,international,19,09:40:30,False,False,False,False
12345674,1929.97,755.5,internet,5,23:34:43,True,True,False,False
12342384,1170.1,508.73,recrea,2,05:26:40,False,True,False,True
12342145,870.61,533.31,deal,9,09:32:00,True,False,True,True
12349464,724.22,497.82,auto,7,00:59:59,True,True,False,True
12348647,892.4,391.75,fastfood,8,20:42:04,True,True,True,True
12341282,756.81,220.45,auto,8,09:36:36,False,False,True,False
12346509,712.81,722.34,auto,4,13:50:39,False,True,False,False
12343672,3630.93,851.45,LX,16,02:14:39,True,True,True,True
12347317,2571.97,967.19,entertainment,25,07:06:08,False,False,False,False
12346340,1335.53,921.95,apparel,19,13:46:04,True,False,True,False
12341461,689.53,418.46,gas,26,01:37:18,True,False,False,False
12347638,4184.13,311.1,fastfood,25,12:45:30,False,False,False,False
12344024,3226.41,489.86,auto,8,01:43:38,True,True,False,False
12342232,2199.29,96.96,deal,25,07:44:35,True,True,True,False
12345159,3059.72,524.36,recrea,2,14:20:23,True,True,False,False
12345389,3055.18,656.16,auto,9,11:14:57,True,False,False,False
12344678,240.53,867.88,electronic,8,22:28:33,False,True,False,True
12347781,3827.29,580.76,recrea,26,10:22:55,True,True,False,False
12343124,917.58,943.22,recrea,16,05:11:44,True,True,False,True
12341284,1811.19,773.58,recrea,1,16:12:31,True,False,True,False
12344866,1006.27,369.96,gas,26,03:21:00,True,True,False,False
12346561,610.81,912.61,health,27,16:01:22,False,False,False,False
12349242,4102.37,471.3,LX,8,12:54:58,True,False,False,True
12342573,4164.35,159.33,international,21,12:01:08,False,True,False,True
12348056,3127.74,801.95,auto,19,21:16:18,False,True,True,False
12344628,2588.43,689.01,gas,22,06:05:33,True,True,True,True
12341416,4193.72,659.14,apparel,16,22:18:21,False,True,True,False
12349184,2834.3,335.76,fastfood,1,16:13:03,True,True,True,False
12341650,386.55,629.33,international,25,11:37:59,False,True,True,True
12348420,3908.06,218.95,apparel,19,13:30:27,True,True,True,False
12343702,3750.71,758.56,international,13,02:51:47,False,True,False,True
12347426,1238.54,674.16,auto,21,06:35:11,True,False,True,False
12349787,4884.08,954.57,deal,21,11:06:55,True,False,False,True
12347897,2813.2,662.83,health,8,01:18:45,True,True,True,True
12345486,1432.51,842.77,apparel,31,17:17:44,False,True,True,False
12341303,179.5,980.78,recrea,27,10:21:37,True,False,True,False
12342580,3691.39,954.87,LX,21,01:54:04,True,True,False,True
12345183,3904.0,516.54,health,31,23:59:07,False,True,True,True
12343585,4305.03,116.06,entertainment,17,08:29:54,True,True,False,False
12343213,823.72,129.51,electronic,19,02:35:12,True,False,False,True
12349627,400.92,638.6,deal,18,07:19:34,True,False,True,False
12349853,584.59,615.28,internet,17,06:05:39,True,False,True,False
12344655,4449.27,932.45,entertainment,15,04:09:26,False,True,True,True
12341120,1730.69,148.42,international,31,00:18:14,True,False,False,False
12343636,939.99,898.68,gas,23,14:31:12,False,True,True,True
12347589,3633.53,767.15,recrea,6,06:55:07,False,False,False,False
12345499,3859.74,639.05,electronic,10,06:56:42,False,False,False,False
12347105,2221.2,74.82,auto,17,04:03:19,True,True,False,False
12343459,4614.64,385.05,internet,26,04:45:54,False,True,False,True
12342585,4712.57,725.86,international,6,22:41:19,True,False,True,True
12344772,3649.23,510.72,international,15,11:44:44,False,False,True,True
12349778,3524.54,416.0,fastfood,1,11:46:26,False,True,False,True
12344819,3344.74,26.33,gas,4,01:53:44,True,False,False,True
